1002565 zhining   20   0 4800652  57332  22364 D  64.7   0.0   0:00.12 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 364.7   0.8   1:32.52 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 225.0   0.8   1:35.19 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 247.1   0.8   1:38.26 db_bench
1002565 zhining   20   0   13.4g   1.9g   1.5g S 223.5   0.8   1:40.81 db_bench
1002565 zhining   20   0   13.4g   2.0g   1.5g S 183.3   0.8   1:43.40 db_bench
1002565 zhining   20   0   13.4g   2.0g   1.5g S 258.8   0.8   1:46.34 db_bench
1002565 zhining   20   0   13.4g   2.0g   1.5g S 270.6   0.8   1:49.51 db_bench
1002565 zhining   20   0   13.2g   1.7g   1.2g S 494.1   0.7   1:52.80 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 100.0   0.7   1:55.27 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 264.7   0.7   2:00.67 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 470.6   0.7   2:04.62 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 222.2   0.7   2:07.48 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 235.3   0.7   2:10.91 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 188.2   0.7   2:13.83 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 194.1   0.7   2:16.93 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 200.0   0.7   2:19.67 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 316.7   0.7   2:22.11 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 188.2   0.7   2:24.55 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 150.0   0.7   2:27.48 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 227.8   0.7   2:30.45 db_bench
1002565 zhining   20   0   13.3g   1.8g   1.3g S 276.5   0.7   2:33.08 db_bench
1002565 zhining   20   0   13.6g   1.7g   1.2g S 617.6   0.7   2:36.32 db_bench
1002565 zhining   20   0   13.6g   2.1g   1.5g S 417.6   0.8   2:41.81 db_bench
1002565 zhining   20   0   13.6g   2.2g   1.6g S 376.5   0.9   2:45.72 db_bench
1002565 zhining   20   0   13.6g   2.5g   1.9g S 123.5   1.0   2:48.27 db_bench
1002565 zhining   20   0   13.6g   2.5g   1.9g S 288.2   1.0   2:50.78 db_bench
1002565 zhining   20   0   13.6g   2.5g   1.9g S 400.0   1.0   2:54.27 db_bench
1002565 zhining   20   0   13.8g   2.6g   2.0g S 222.2   1.0   2:57.51 db_bench
1002565 zhining   20   0   13.8g   2.6g   2.0g S 244.4   1.0   3:00.53 db_bench
1002565 zhining   20   0   13.7g   2.5g   1.9g S 329.4   1.0   3:04.77 db_bench
1002565 zhining   20   0   13.6g   2.5g   1.9g S 535.3   1.0   3:08.81 db_bench
1002565 zhining   20   0   13.9g   2.7g   2.1g S 352.9   1.1   3:12.61 db_bench
1002565 zhining   20   0   13.9g   2.8g   2.2g S 170.6   1.1   3:14.89 db_bench
1002565 zhining   20   0   13.9g   2.8g   2.2g S  47.1   1.1   3:17.52 db_bench
1002565 zhining   20   0   13.9g   2.8g   2.2g S 282.4   1.1   3:20.92 db_bench
1002565 zhining   20   0   13.9g   2.8g   2.2g S 306.2   1.1   3:23.73 db_bench
1002565 zhining   20   0   13.9g   2.8g   2.2g S 200.0   1.1   3:25.89 db_bench
1002565 zhining   20   0   14.1g   2.8g   2.2g S 311.8   1.1   3:29.15 db_bench
1002565 zhining   20   0   14.1g   2.9g   2.3g S 188.2   1.2   3:32.17 db_bench
1002565 zhining   20   0   14.1g   3.0g   2.4g S 152.9   1.2   3:35.29 db_bench
1002565 zhining   20   0   14.1g   3.0g   2.4g S 161.1   1.2   3:38.14 db_bench
1002565 zhining   20   0   14.1g   3.0g   2.4g S 282.4   1.2   3:40.69 db_bench
1002565 zhining   20   0   14.1g   3.0g   2.4g S 188.9   1.2   3:43.60 db_bench
1002565 zhining   20   0   14.1g   3.0g   2.4g S 182.4   1.2   3:46.72 db_bench
1002565 zhining   20   0   14.1g   3.0g   2.4g S 168.8   1.2   3:49.53 db_bench
1002565 zhining   20   0   14.1g   3.0g   2.4g S 305.9   1.2   3:52.53 db_bench
1002565 zhining   20   0   14.1g   3.0g   2.4g S 205.9   1.2   3:55.25 db_bench
1002565 zhining   20   0   14.1g   3.0g   2.4g S  33.3   1.2   3:56.68 db_bench
1002565 zhining   20   0   14.1g   3.0g   2.4g S 111.1   1.2   3:57.83 db_bench
1002565 zhining   20   0   14.1g   2.8g   2.2g S 570.6   1.1   4:01.52 db_bench
1002565 zhining   20   0   13.8g   2.7g   2.0g S 633.3   1.1   4:06.58 db_bench
1002565 zhining   20   0   13.7g   2.6g   1.9g S 364.7   1.0   4:09.52 db_bench
1002565 zhining   20   0   13.8g   3.0g   2.4g S 383.3   1.2   4:13.88 db_bench
1002565 zhining   20   0   13.9g   3.1g   2.5g S 482.4   1.2   4:18.87 db_bench
1002565 zhining   20   0   13.4g   2.6g   2.0g S 535.3   1.0   4:23.86 db_bench
1002565 zhining   20   0   13.7g   2.7g   2.1g S 282.4   1.1   4:27.84 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S 283.3   1.1   4:30.47 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S 329.4   1.1   4:33.25 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S 282.4   1.1   4:36.18 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S  88.2   1.1   4:39.19 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S 217.6   1.1   4:42.61 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S 261.1   1.1   4:45.65 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S 335.3   1.1   4:48.12 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S 176.5   1.1   4:51.31 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S 250.0   1.1   4:54.18 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S 341.2   1.1   4:57.18 db_bench
1002565 zhining   20   0   13.7g   2.8g   2.2g S 194.1   1.1   4:58.91 db_bench
1002565 zhining   20   0   13.6g   2.7g   2.1g S  64.7   1.1   5:03.30 db_bench
1002565 zhining   20   0   13.7g   2.6g   2.0g S 216.7   1.0   5:05.69 db_bench
1002565 zhining   20   0   13.7g   2.9g   2.3g S 370.6   1.2   5:11.47 db_bench
1002565 zhining   20   0   13.6g   2.8g   2.2g S 447.1   1.1   5:17.26 db_bench
1002565 zhining   20   0   13.6g   2.8g   2.2g S 516.7   1.1   5:21.18 db_bench
1002565 zhining   20   0   13.6g   2.8g   2.2g S 176.5   1.1   5:24.93 db_bench
1002565 zhining   20   0   13.5g   2.6g   2.0g S 543.8   1.0   5:29.06 db_bench
1002565 zhining   20   0   13.6g   2.7g   2.1g S 352.9   1.1   5:34.80 db_bench
1002565 zhining   20   0   13.6g   2.7g   2.1g S 482.4   1.1   5:40.24 db_bench
1002565 zhining   20   0   13.6g   2.7g   2.1g S 364.7   1.1   5:45.44 db_bench
1002565 zhining   20   0   13.6g   2.7g   2.1g S 481.2   1.1   5:48.63 db_bench
1002565 zhining   20   0   13.6g   2.7g   2.1g S 429.4   1.1   5:52.91 db_bench
1002565 zhining   20   0   13.4g   2.5g   1.9g S 305.9   1.0   5:56.56 db_bench
1002565 zhining   20   0   13.4g   2.6g   1.9g S 244.4   1.0   6:00.32 db_bench
1002565 zhining   20   0   13.5g   2.6g   1.9g S 305.9   1.0   6:03.17 db_bench
1002565 zhining   20   0   13.4g   2.5g   1.9g S 205.6   1.0   6:05.04 db_bench
1002565 zhining   20   0   13.6g   2.8g   2.1g S 364.7   1.1   6:10.29 db_bench
1002565 zhining   20   0   13.6g   2.8g   2.1g S 270.6   1.1   6:15.36 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 411.1   1.1   6:18.91 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 105.6   1.1   6:21.67 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 417.6   1.1   6:24.20 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 577.8   1.1   6:28.60 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 464.7   1.1   6:34.28 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 105.6   1.1   6:38.98 db_bench
1002565 zhining   20   0   13.5g   2.6g   2.0g S 306.2   1.1   6:42.39 db_bench
1002565 zhining   20   0   13.5g   2.6g   2.0g S 112.5   1.1   6:44.15 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S  94.4   1.1   6:45.54 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 277.8   1.1   6:49.35 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S  68.8   1.1   6:53.17 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 211.1   1.1   6:56.07 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S  11.8   1.1   6:58.82 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 252.9   1.1   7:02.13 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 300.0   1.1   7:05.33 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S  35.3   1.1   7:08.19 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 205.9   1.1   7:10.01 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 116.7   1.1   7:12.49 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 305.9   1.1   7:15.23 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 233.3   1.1   7:18.04 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 123.5   1.1   7:20.68 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 205.9   1.1   7:24.18 db_bench
1002565 zhining   20   0   13.4g   2.6g   1.9g S 194.1   1.0   7:27.68 db_bench
1002565 zhining   20   0   13.4g   2.6g   1.9g S 164.7   1.0   7:29.60 db_bench
1002565 zhining   20   0   13.3g   2.5g   1.8g S 164.7   1.0   7:31.93 db_bench
1002565 zhining   20   0   13.6g   2.6g   1.9g S 511.8   1.0   7:37.70 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 362.5   1.1   7:42.38 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 376.5   1.1   7:46.69 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 227.8   1.1   7:50.28 db_bench
1002565 zhining   20   0   13.8g   3.1g   2.4g S 270.6   1.2   7:55.00 db_bench
1002565 zhining   20   0   13.8g   3.1g   2.4g S 323.5   1.2   7:58.63 db_bench
1002565 zhining   20   0   13.8g   3.1g   2.4g S 247.1   1.2   8:02.06 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 394.1   1.1   8:06.69 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 461.1   1.1   8:09.69 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 435.3   1.1   8:14.75 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 350.0   1.2   8:19.66 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 500.0   1.2   8:23.76 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 352.9   1.1   8:29.54 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.3g S 455.6   1.2   8:33.81 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.3g S 105.9   1.2   8:37.30 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 447.1   1.1   8:40.63 db_bench
1002565 zhining   20   0   13.3g   2.6g   1.9g S 188.2   1.0   8:44.39 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 306.2   1.2   8:48.01 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 529.4   1.1   8:52.34 db_bench
1002565 zhining   20   0   13.5g   2.9g   2.2g S 388.2   1.1   8:55.69 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 247.1   1.1   8:57.59 db_bench
1002565 zhining   20   0   13.4g   2.7g   2.0g S 388.9   1.1   9:01.25 db_bench
1002565 zhining   20   0   13.6g   2.8g   2.1g S 176.5   1.1   9:03.70 db_bench
1002565 zhining   20   0   13.5g   2.7g   2.0g S 235.3   1.1   9:07.39 db_bench
1002565 zhining   20   0   13.6g   2.8g   2.1g S 523.5   1.1   9:12.28 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 217.6   1.1   9:17.42 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 266.7   1.1   9:22.65 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 223.5   1.1   9:26.74 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 458.8   1.1   9:30.62 db_bench
1002565 zhining   20   0   13.4g   2.7g   2.0g S 488.9   1.1   9:35.74 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 535.3   1.2   9:40.46 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 211.1   1.2   9:45.32 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 241.2   1.2   9:47.61 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 294.1   1.2   9:51.11 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 347.1   1.1   9:53.34 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 270.6   1.1   9:57.58 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S  64.7   1.1  10:00.01 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 127.8   1.1  10:01.00 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 258.8   1.1  10:02.43 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 276.5   1.1  10:05.55 db_bench
1002565 zhining   20   0   13.4g   2.6g   1.9g S 311.8   1.0  10:09.98 db_bench
1002565 zhining   20   0   13.4g   2.7g   2.0g S 282.4   1.1  10:13.69 db_bench
1002565 zhining   20   0   13.4g   2.7g   2.0g S 317.6   1.1  10:18.87 db_bench
1002565 zhining   20   0   13.4g   2.7g   2.0g S 382.4   1.1  10:22.80 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 222.2   1.1  10:26.55 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S  70.6   1.1  10:28.07 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 229.4   1.1  10:31.37 db_bench
1002565 zhining   20   0   13.9g   3.2g   2.5g S 450.0   1.3  10:34.82 db_bench
1002565 zhining   20   0   13.9g   3.2g   2.5g S 476.5   1.3  10:39.23 db_bench
1002565 zhining   20   0   13.9g   3.2g   2.5g S 376.5   1.3  10:42.38 db_bench
1002565 zhining   20   0   13.6g   2.7g   2.0g S 177.8   1.1  10:45.48 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.3g S 205.9   1.2  10:49.96 db_bench
1002565 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.2  10:52.78 db_bench
1002565 zhining   20   0   13.8g   3.1g   2.4g S 572.2   1.2  10:57.73 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 570.6   1.2  11:04.25 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 118.8   1.2  11:08.81 db_bench
1002565 zhining   20   0   13.4g   2.8g   2.0g S 305.9   1.1  11:13.50 db_bench
1002565 zhining   20   0   13.4g   2.7g   2.0g S 417.6   1.1  11:17.11 db_bench
1002565 zhining   20   0   13.5g   2.9g   2.1g S 205.6   1.1  11:21.68 db_bench
1002565 zhining   20   0   13.5g   2.9g   2.1g S 500.0   1.1  11:25.54 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 161.1   1.1  11:29.03 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 458.8   1.1  11:33.64 db_bench
1002565 zhining   20   0   13.6g   2.7g   1.9g S 288.2   1.1  11:38.59 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 135.3   1.2  11:42.86 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 323.5   1.2  11:47.17 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.3g S 176.5   1.2  11:51.02 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.0g S 435.3   1.1  11:55.58 db_bench
1002565 zhining   20   0   13.4g   2.7g   2.0g S 300.0   1.1  11:59.58 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.3g S 400.0   1.2  12:04.84 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.2g S  25.0   1.2  12:09.10 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 358.8   1.2  12:12.65 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 452.9   1.2  12:17.84 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.2g S 433.3   1.2  12:23.62 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.2g S 541.2   1.2  12:29.01 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 352.9   1.2  12:33.35 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 405.9   1.2  12:37.46 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 300.0   1.1  12:41.71 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 138.9   1.2  12:44.94 db_bench
1002565 zhining   20   0   13.5g   2.9g   2.1g S 247.1   1.1  12:47.74 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 411.1   1.2  12:52.65 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 205.6   1.2  12:56.57 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.2g S 464.7   1.2  12:59.02 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 394.1   1.2  13:03.78 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 364.7   1.2  13:08.16 db_bench
1002565 zhining   20   0   13.6g   2.9g   2.2g S 356.2   1.2  13:11.78 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 400.0   1.1  13:16.45 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.2g S 327.8   1.2  13:20.85 db_bench
1002565 zhining   20   0   13.4g   2.8g   2.0g S 411.1   1.1  13:24.86 db_bench
1002565 zhining   20   0   13.4g   2.7g   2.0g S 470.6   1.1  13:29.79 db_bench
1002565 zhining   20   0   13.3g   2.6g   1.9g S 212.5   1.1  13:33.82 db_bench
1002565 zhining   20   0   13.4g   2.8g   2.0g S 377.8   1.1  13:38.91 db_bench
1002565 zhining   20   0   13.5g   2.8g   2.1g S 158.8   1.1  13:41.52 db_bench
1002565 zhining   20   0   14.0g   3.4g   2.6g S 447.1   1.3  13:46.35 db_bench
1002565 zhining   20   0   13.8g   3.0g   2.3g S 143.8   1.2  13:50.29 db_bench
1002565 zhining   20   0   13.7g   2.9g   2.2g S 100.0   1.2  13:51.55 db_bench
1002565 zhining   20   0   14.0g   3.2g   2.5g S 111.8   1.3  13:52.64 db_bench
1002565 zhining   20   0   14.0g   3.4g   2.6g S 100.0   1.3  13:54.01 db_bench
1002565 zhining   20   0   14.0g   3.6g   2.8g S 461.1   1.4  13:55.84 db_bench
1002565 zhining   20   0   14.1g   3.6g   2.9g S 447.1   1.4  14:01.38 db_bench
1002565 zhining   20   0   14.1g   3.6g   2.9g S 305.9   1.4  14:05.93 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 429.4   1.4  14:11.03 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 422.2   1.2  14:17.52 db_bench
1002565 zhining   20   0   13.7g   3.1g   2.3g S 283.3   1.2  14:20.77 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 235.3   1.3  14:25.69 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 135.3   1.3  14:29.91 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 341.2   1.3  14:34.22 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 305.9   1.2  14:38.49 db_bench
1002565 zhining   20   0   13.4g   3.0g   2.3g S 438.9   1.2  14:42.23 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 517.6   1.3  14:47.06 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 311.8   1.3  14:51.21 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 161.1   1.3  14:52.92 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 323.5   1.2  14:56.35 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 117.6   1.2  15:00.70 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 435.3   1.2  15:03.60 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 323.5   1.2  15:08.10 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 200.0   1.2  15:12.30 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.3g S 158.8   1.2  15:16.01 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 255.6   1.3  15:20.04 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 323.5   1.3  15:24.07 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 333.3   1.3  15:28.01 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 400.0   1.2  15:32.16 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 311.1   1.3  15:37.41 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.3g S 523.5   1.2  15:40.43 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.3g S 382.4   1.2  15:45.02 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 247.1   1.3  15:49.13 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 282.4   1.2  15:52.52 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 252.9   1.2  15:56.47 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 429.4   1.2  16:01.28 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 405.6   1.3  16:05.25 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 416.7   1.2  16:10.76 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 176.5   1.3  16:15.10 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 205.6   1.2  16:17.90 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 264.7   1.2  16:21.39 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S  83.3   1.2  16:23.63 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 388.2   1.3  16:28.28 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 511.8   1.3  16:31.96 db_bench
1002565 zhining   20   0   13.5g   2.9g   2.1g S 241.2   1.1  16:35.22 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 133.3   1.2  16:37.71 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S  76.5   1.2  16:38.90 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 311.8   1.3  16:40.94 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 155.6   1.3  16:43.71 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 482.4   1.2  16:47.97 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 444.4   1.3  16:52.87 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 435.3   1.2  16:58.29 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 441.2   1.2  17:03.56 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 541.2   1.3  17:09.11 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 382.4   1.2  17:14.59 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 116.7   1.2  17:17.33 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 483.3   1.2  17:19.81 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 500.0   1.2  17:25.33 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.2g S 472.2   1.2  17:29.66 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 605.9   1.2  17:35.15 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 183.3   1.2  17:39.25 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 476.5   1.3  17:44.02 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S  11.8   1.3  17:46.61 db_bench
