 751099 zhining   20   0 4800648  57520  22548 D  55.6   0.0   0:00.11 db_bench
 751099 zhining   20   0   13.4g   2.1g   1.6g S 288.9   0.8   2:22.18 db_bench
 751099 zhining   20   0   13.4g   2.0g   1.5g S 388.2   0.8   2:27.11 db_bench
 751099 zhining   20   0   13.4g   2.0g   1.5g S 447.1   0.8   2:30.23 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.6g S 129.4   0.8   2:33.98 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.6g S 317.6   0.8   2:37.40 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.6g S 288.9   0.8   2:40.53 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.6g S 188.9   0.8   2:43.81 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.6g S 164.7   0.8   2:46.67 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.6g S 294.1   0.8   2:49.23 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.6g S 205.6   0.8   2:52.00 db_bench
 751099 zhining   20   0   13.5g   2.1g   1.6g S 261.1   0.8   2:55.13 db_bench
 751099 zhining   20   0   13.8g   2.4g   1.9g S 511.1   1.0   2:59.63 db_bench
 751099 zhining   20   0   13.8g   2.4g   1.9g S 235.3   1.0   3:02.44 db_bench
 751099 zhining   20   0   13.7g   2.4g   1.8g S  70.6   0.9   3:03.61 db_bench
 751099 zhining   20   0   13.8g   2.6g   2.1g S 205.9   1.1   3:06.83 db_bench
 751099 zhining   20   0   13.3g   2.2g   1.7g S 227.8   0.9   3:10.32 db_bench
 751099 zhining   20   0   13.4g   2.3g   1.7g S 116.7   0.9   3:13.21 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S 335.3   0.9   3:17.72 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S 216.7   1.0   3:19.73 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S 370.6   1.0   3:24.16 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S 400.0   1.0   3:27.67 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S  12.5   1.0   3:30.56 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S 356.2   1.0   3:34.24 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S 288.2   1.0   3:37.22 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S 277.8   1.0   3:40.14 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S 200.0   1.0   3:43.28 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S 135.3   1.0   3:44.37 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S  27.8   1.0   3:45.42 db_bench
 751099 zhining   20   0   13.5g   2.4g   1.8g S 250.0   1.0   3:48.45 db_bench
 751099 zhining   20   0   13.7g   2.6g   2.0g S 411.8   1.0   3:53.72 db_bench
 751099 zhining   20   0   13.7g   2.6g   2.0g S 472.2   1.0   3:59.34 db_bench
 751099 zhining   20   0   13.6g   2.6g   2.0g S 294.1   1.0   4:02.45 db_bench
 751099 zhining   20   0   13.8g   3.0g   2.4g S 338.9   1.2   4:07.93 db_bench
 751099 zhining   20   0   13.5g   2.7g   2.1g S 433.3   1.1   4:12.14 db_bench
 751099 zhining   20   0   13.5g   2.7g   2.1g S 400.0   1.1   4:15.95 db_bench
 751099 zhining   20   0   13.5g   2.7g   2.1g S 170.6   1.1   4:20.75 db_bench
 751099 zhining   20   0   13.5g   2.7g   2.1g S 388.9   1.1   4:23.63 db_bench
 751099 zhining   20   0   13.5g   2.7g   2.1g S 105.9   1.1   4:26.97 db_bench
 751099 zhining   20   0   13.5g   2.7g   2.1g S 250.0   1.1   4:30.55 db_bench
 751099 zhining   20   0   13.5g   2.7g   2.1g S 388.2   1.1   4:33.68 db_bench
 751099 zhining   20   0   13.5g   2.7g   2.1g S 247.1   1.1   4:37.73 db_bench
 751099 zhining   20   0   13.6g   2.7g   2.1g S 183.3   1.1   4:39.51 db_bench
 751099 zhining   20   0   13.6g   2.7g   2.1g S 247.1   1.1   4:42.19 db_bench
 751099 zhining   20   0   13.3g   2.5g   1.9g S 417.6   1.0   4:46.34 db_bench
 751099 zhining   20   0   13.1g   2.2g   1.6g S 482.4   0.9   4:49.25 db_bench
 751099 zhining   20   0   13.6g   2.8g   2.2g S 333.3   1.1   4:55.02 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.5g S 431.2   1.2   4:58.95 db_bench
 751099 zhining   20   0   13.8g   2.9g   2.3g S 335.3   1.2   5:03.38 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.5g S 217.6   1.2   5:07.32 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.5g S 294.1   1.2   5:11.14 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.5g S 305.6   1.2   5:15.11 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.5g S 322.2   1.2   5:18.41 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 338.9   1.1   5:22.77 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 316.7   1.1   5:26.20 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 181.2   1.1   5:29.27 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 235.3   1.1   5:32.34 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 305.6   1.1   5:35.09 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 211.8   1.1   5:37.15 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 341.2   1.1   5:40.17 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 205.9   1.1   5:43.45 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S  70.6   1.1   5:45.10 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 129.4   1.1   5:46.27 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 205.9   1.1   5:48.85 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 305.9   1.1   5:51.17 db_bench
 751099 zhining   20   0   13.4g   2.4g   1.8g S 317.6   1.0   5:54.16 db_bench
 751099 zhining   20   0   13.4g   2.6g   2.0g S 343.8   1.0   5:58.77 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.1g S 244.4   1.1   6:02.77 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.0g S 194.1   1.1   6:05.83 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.1g S 558.8   1.1   6:10.77 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.2g S 147.1   1.1   6:13.76 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.0g S 358.8   1.1   6:16.53 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.0g S 476.5   1.1   6:21.46 db_bench
 751099 zhining   20   0   13.4g   2.6g   2.0g S 329.4   1.0   6:25.10 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.1g S 376.5   1.1   6:28.83 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.3g S 405.9   1.2   6:34.58 db_bench
 751099 zhining   20   0   13.7g   2.9g   2.3g S 276.5   1.2   6:37.98 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.5g S  88.2   1.2   6:41.74 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S 416.7   1.2   6:47.18 db_bench
 751099 zhining   20   0   13.7g   2.8g   2.2g S 388.9   1.1   6:52.10 db_bench
 751099 zhining   20   0   13.7g   2.9g   2.3g S 347.1   1.2   6:55.57 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S 235.3   1.2   7:00.03 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S 541.2   1.2   7:04.12 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S 282.4   1.2   7:07.71 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S 376.5   1.2   7:12.24 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S 255.6   1.2   7:16.41 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S 456.2   1.2   7:21.42 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S  29.4   1.2   7:23.79 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S 116.7   1.2   7:24.80 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S 388.2   1.2   7:27.10 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.4g S 247.1   1.2   7:29.75 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.1g S 111.8   1.1   7:33.12 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 300.0   1.1   7:35.74 db_bench
 751099 zhining   20   0   13.7g   2.9g   2.3g S 550.0   1.2   7:40.05 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 205.6   1.2   7:43.06 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 552.9   1.2   7:46.90 db_bench
 751099 zhining   20   0   13.8g   3.0g   2.4g S 317.6   1.2   7:49.91 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 411.8   1.2   7:55.00 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.4g S 270.6   1.2   7:59.45 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 505.6   1.2   8:05.57 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.1g S 288.9   1.1   8:07.94 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.1g S 411.8   1.1   8:13.47 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.1g S 444.4   1.1   8:17.18 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.1g S 488.2   1.1   8:21.26 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.1g S 623.5   1.1   8:27.07 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.1g S 511.8   1.1   8:32.16 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.0g S 417.6   1.1   8:37.08 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 341.2   1.2   8:41.57 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 258.8   1.2   8:45.70 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 635.3   1.2   8:51.07 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.3g S 316.7   1.2   8:57.04 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 170.6   1.2   9:00.65 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.0g S 211.8   1.1   9:03.25 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.0g S 172.2   1.1   9:04.92 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.0g S 577.8   1.1   9:08.49 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.1g S 329.4   1.1   9:13.93 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.1g S 205.6   1.1   9:17.32 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S  61.1   1.1   9:18.56 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.1g S 294.4   1.1   9:20.91 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.0g S  83.3   1.1   9:24.10 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 482.4   1.2   9:27.83 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.0g S 429.4   1.1   9:33.19 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 417.6   1.1   9:38.24 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 400.0   1.1   9:44.22 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 376.5   1.1   9:46.97 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.1g S 570.6   1.1   9:53.31 db_bench
 751099 zhining   20   0   13.4g   2.7g   2.0g S 417.6   1.1   9:57.52 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.0g S 476.5   1.1  10:03.18 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 427.8   1.1  10:06.39 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.1g S 488.2   1.1  10:12.13 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 482.4   1.2  10:14.90 db_bench
 751099 zhining   20   0   13.6g   2.8g   2.1g S 283.3   1.1  10:19.79 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.1g S 470.6   1.1  10:24.22 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.1g S 200.0   1.1  10:29.08 db_bench
 751099 zhining   20   0   13.2g   2.6g   1.9g S 461.1   1.0  10:33.68 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 188.2   1.1  10:38.22 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 241.2   1.1  10:40.78 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 300.0   1.2  10:43.77 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 341.2   1.1  10:47.89 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  83.3   1.3  10:50.08 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 211.8   1.3  10:52.72 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 427.8   1.2  10:57.53 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 423.5   1.1  11:01.33 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 411.8   1.2  11:06.88 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 523.5   1.2  11:12.36 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 522.2   1.2  11:18.03 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.1g S 316.7   1.1  11:22.78 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 564.7   1.1  11:27.85 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 405.9   1.2  11:33.55 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 405.9   1.2  11:39.34 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 576.5   1.2  11:44.13 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 382.4   1.2  11:48.04 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 388.9   1.2  11:53.39 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 188.2   1.2  11:56.68 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 264.7   1.2  12:00.68 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 488.2   1.2  12:05.15 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 150.0   1.2  12:07.54 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 323.5   1.2  12:10.09 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 511.8   1.2  12:13.12 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 200.0   1.1  12:15.44 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 229.4   1.1  12:19.53 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 333.3   1.1  12:23.12 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 438.9   1.1  12:28.42 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 316.7   1.2  12:32.47 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 264.7   1.2  12:35.26 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 144.4   1.1  12:38.13 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S  83.3   1.2  12:39.34 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 200.0   1.2  12:40.89 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 323.5   1.2  12:45.74 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 222.2   1.2  12:50.41 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 344.4   1.2  12:55.54 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 458.8   1.2  13:00.73 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 500.0   1.2  13:06.40 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 427.8   1.2  13:12.30 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 547.1   1.2  13:16.49 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 172.2   1.2  13:18.83 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 370.6   1.3  13:24.17 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 505.6   1.3  13:27.14 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 464.7   1.3  13:32.77 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 455.6   1.3  13:37.20 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 494.1   1.3  13:42.87 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 347.1   1.3  13:48.10 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 622.2   1.3  13:53.06 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 500.0   1.3  13:59.43 db_bench
 751099 zhining   20   0   13.3g   2.8g   2.1g S 277.8   1.1  14:03.91 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 247.1   1.1  14:06.14 db_bench
 751099 zhining   20   0   13.3g   2.7g   2.0g S 188.2   1.1  14:07.80 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 270.6   1.2  14:11.59 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 182.4   1.2  14:14.30 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 305.9   1.2  14:19.23 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 352.9   1.2  14:22.73 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 127.8   1.3  14:24.80 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 116.7   1.3  14:26.14 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 417.6   1.3  14:28.98 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 482.4   1.3  14:33.76 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.4g S 523.5   1.2  14:38.59 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 322.2   1.3  14:43.14 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 405.6   1.3  14:47.29 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 564.7   1.3  14:53.15 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 170.6   1.3  14:58.19 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 323.5   1.3  15:03.16 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 482.4   1.3  15:07.67 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 229.4   1.3  15:12.53 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.3g S 135.3   1.2  15:16.00 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 241.2   1.3  15:20.29 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 183.3   1.3  15:24.18 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 533.3   1.3  15:28.12 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 218.8   1.2  15:31.24 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 423.5   1.2  15:35.58 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 300.0   1.2  15:38.41 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  35.3   1.2  15:41.54 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 283.3   1.1  15:44.98 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 233.3   1.1  15:48.20 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 182.4   1.2  15:51.17 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 294.4   1.2  15:54.76 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 300.0   1.2  15:58.04 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 317.6   1.2  16:00.23 db_bench
 751099 zhining   20   0   13.5g   2.8g   2.1g S 270.6   1.1  16:03.90 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  83.3   1.2  16:06.02 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 250.0   1.2  16:07.62 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 411.1   1.2  16:12.48 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 641.2   1.2  16:18.50 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 270.6   1.2  16:21.94 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 188.9   1.2  16:23.11 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 223.5   1.2  16:25.35 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  77.8   1.2  16:27.03 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 476.5   1.2  16:30.71 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 155.6   1.2  16:33.77 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 344.4   1.2  16:36.71 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 276.5   1.2  16:41.03 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 441.2   1.2  16:46.56 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 405.9   1.3  16:50.73 db_bench
 751099 zhining   20   0   13.8g   3.4g   2.6g S 288.9   1.3  16:54.45 db_bench
 751099 zhining   20   0   13.7g   3.3g   2.5g S 223.5   1.3  16:58.26 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 400.0   1.2  17:01.92 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 388.9   1.2  17:06.70 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  61.1   1.2  17:08.67 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 294.1   1.2  17:11.92 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 438.9   1.2  17:15.54 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 129.4   1.2  17:19.65 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 376.5   1.3  17:24.28 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 211.1   1.3  17:28.22 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 361.1   1.3  17:32.21 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.0g S 282.4   1.1  17:36.95 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 187.5   1.2  17:40.13 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 376.5   1.2  17:42.84 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 476.5   1.2  17:48.29 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 416.7   1.2  17:52.71 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 252.9   1.2  17:55.91 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 358.8   1.2  17:58.90 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 294.1   1.2  18:02.54 db_bench
