 889074 zhining   20   0 4800648  57980  22780 D  68.8   0.0   0:00.11 db_bench
 889074 zhining   20   0   13.6g   2.4g   1.9g S 327.8   1.0   3:44.43 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 405.6   1.0   3:49.12 db_bench
 889074 zhining   20   0   13.6g   2.4g   1.8g S 222.2   1.0   3:50.36 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S   0.0   0.9   3:51.24 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S   0.0   0.9   3:52.49 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 188.2   1.0   3:53.62 db_bench
 889074 zhining   20   0   13.5g   2.3g   1.8g S 170.6   0.9   3:56.88 db_bench
 889074 zhining   20   0   13.5g   2.3g   1.8g S 511.8   0.9   3:59.25 db_bench
 889074 zhining   20   0   13.4g   2.3g   1.7g S 238.9   0.9   4:03.20 db_bench
 889074 zhining   20   0   13.6g   2.5g   1.9g S 194.4   1.0   4:06.75 db_bench
 889074 zhining   20   0   13.6g   2.5g   1.9g S 358.8   1.0   4:10.89 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 122.2   1.0   4:15.43 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S  47.1   1.0   4:16.34 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 205.9   1.0   4:19.34 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 282.4   1.0   4:21.72 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S  50.0   1.0   4:24.65 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S  47.1   1.0   4:24.88 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 294.1   1.0   4:28.49 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 252.9   1.0   4:31.38 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 276.5   1.0   4:34.11 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 358.8   1.0   4:36.70 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 200.0   1.0   4:39.53 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 141.2   1.0   4:42.17 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 135.3   1.0   4:44.98 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 241.2   1.0   4:48.17 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 205.6   1.0   4:50.92 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 105.6   1.0   4:52.34 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 129.4   1.0   4:53.48 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 164.7   1.0   4:56.08 db_bench
 889074 zhining   20   0   13.8g   2.6g   2.0g S 352.9   1.0   4:58.84 db_bench
 889074 zhining   20   0   13.4g   2.2g   1.6g S 327.8   0.9   5:02.79 db_bench
 889074 zhining   20   0   13.4g   2.2g   1.6g S 400.0   0.9   5:05.28 db_bench
 889074 zhining   20   0   13.4g   2.2g   1.6g S 176.5   0.9   5:10.14 db_bench
 889074 zhining   20   0   13.4g   2.3g   1.7g S 300.0   0.9   5:14.72 db_bench
 889074 zhining   20   0   13.4g   2.3g   1.7g S  11.1   0.9   5:17.52 db_bench
 889074 zhining   20   0   13.4g   2.3g   1.6g S  29.4   0.9   5:20.60 db_bench
 889074 zhining   20   0   13.4g   2.3g   1.6g S 605.6   0.9   5:23.65 db_bench
 889074 zhining   20   0   13.4g   2.2g   1.6g S 176.5   0.9   5:27.26 db_bench
 889074 zhining   20   0   13.6g   2.5g   1.9g S 400.0   1.0   5:30.50 db_bench
 889074 zhining   20   0   13.6g   2.5g   1.9g S  29.4   1.0   5:32.87 db_bench
 889074 zhining   20   0   13.4g   2.3g   1.6g S 388.9   0.9   5:36.24 db_bench
 889074 zhining   20   0   13.4g   2.3g   1.6g S 247.1   0.9   5:38.34 db_bench
 889074 zhining   20   0   13.3g   2.2g   1.6g S 205.9   0.9   5:42.64 db_bench
 889074 zhining   20   0   13.4g   2.3g   1.7g S 272.2   0.9   5:46.31 db_bench
 889074 zhining   20   0   13.3g   2.2g   1.6g S 176.5   0.9   5:50.89 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 444.4   1.0   5:54.87 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 217.6   1.0   5:59.26 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 429.4   1.0   6:02.56 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 211.8   1.0   6:05.57 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S  61.1   1.0   6:08.41 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 250.0   1.0   6:12.13 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S  27.8   1.0   6:13.50 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 194.1   1.0   6:14.99 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S  50.0   1.0   6:17.56 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 288.2   1.0   6:20.17 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 235.3   1.0   6:22.15 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 111.1   1.0   6:24.28 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 358.8   1.0   6:27.50 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S  83.3   1.0   6:29.54 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.8g S 117.6   1.0   6:30.38 db_bench
 889074 zhining   20   0   13.3g   2.1g   1.5g S 629.4   0.8   6:34.44 db_bench
 889074 zhining   20   0   13.4g   2.2g   1.5g S 247.1   0.9   6:37.84 db_bench
 889074 zhining   20   0   13.5g   2.4g   1.7g S  94.1   0.9   6:41.30 db_bench
 889074 zhining   20   0   13.6g   2.4g   1.7g S 322.2   0.9   6:44.23 db_bench
 889074 zhining   20   0   13.6g   2.5g   1.8g S 422.2   1.0   6:49.17 db_bench
 889074 zhining   20   0   13.6g   2.5g   1.8g S 182.4   1.0   6:50.78 db_bench
 889074 zhining   20   0   13.6g   2.5g   1.9g S 327.8   1.0   6:53.57 db_bench
 889074 zhining   20   0   13.2g   2.2g   1.5g S 411.8   0.9   6:56.76 db_bench
 889074 zhining   20   0   13.4g   2.4g   1.7g S 235.3   0.9   7:00.53 db_bench
 889074 zhining   20   0   13.5g   2.3g   1.7g S 250.0   0.9   7:04.63 db_bench
 889074 zhining   20   0   13.7g   2.7g   2.0g S 333.3   1.1   7:08.21 db_bench
 889074 zhining   20   0   13.6g   2.6g   1.9g S 382.4   1.0   7:12.87 db_bench
 889074 zhining   20   0   13.6g   2.6g   1.9g S 135.3   1.0   7:16.27 db_bench
 889074 zhining   20   0   13.6g   2.6g   1.9g S 366.7   1.0   7:20.74 db_bench
 889074 zhining   20   0   13.6g   2.5g   1.9g S 223.5   1.0   7:25.86 db_bench
 889074 zhining   20   0   13.5g   2.5g   1.8g S 483.3   1.0   7:28.38 db_bench
 889074 zhining   20   0   13.7g   2.7g   2.0g S 394.1   1.1   7:33.83 db_bench
 889074 zhining   20   0   13.4g   2.5g   1.9g S 227.8   1.0   7:38.12 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 200.0   1.0   7:41.91 db_bench
 889074 zhining   20   0   13.2g   2.3g   1.6g S 470.6   0.9   7:44.50 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 472.2   0.9   7:49.67 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 294.1   0.9   7:53.32 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 270.6   0.9   7:58.33 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 255.6   0.9   8:01.92 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 188.9   0.9   8:04.74 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 135.3   0.9   8:06.62 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 129.4   0.9   8:08.29 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 129.4   0.9   8:09.93 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 127.8   0.9   8:11.75 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S 211.1   0.9   8:14.58 db_bench
 889074 zhining   20   0   13.3g   2.4g   1.7g S  83.3   0.9   8:16.32 db_bench
 889074 zhining   20   0   13.3g   2.2g   1.6g S 172.2   0.9   8:17.50 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.1g S 288.2   1.1   8:21.40 db_bench
 889074 zhining   20   0   13.7g   2.8g   2.1g S 355.6   1.1   8:25.87 db_bench
 889074 zhining   20   0   13.7g   2.8g   2.1g S  29.4   1.1   8:27.55 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S 252.9   1.1   8:31.27 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 300.0   1.1   8:33.34 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 176.5   1.0   8:37.73 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 111.1   1.1   8:41.07 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S  55.6   1.1   8:42.25 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 100.0   1.1   8:44.17 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 382.4   1.1   8:47.49 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 447.1   1.1   8:51.80 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 429.4   1.1   8:56.68 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.1g S 372.2   1.1   9:00.22 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.1g S 476.5   1.1   9:05.39 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 341.2   1.1   9:10.48 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S  64.7   1.1   9:12.03 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S  55.6   1.1   9:15.37 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 322.2   1.1   9:19.84 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 261.1   1.1   9:22.95 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 300.0   1.1   9:27.73 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.1g S 452.9   1.1   9:32.08 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.1g S 411.8   1.1   9:35.34 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.1g S  31.2   1.1   9:39.06 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 235.3   1.0   9:43.65 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 323.5   1.0   9:46.78 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 435.3   1.1   9:51.21 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 376.5   1.1   9:56.10 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S  76.5   1.1   9:57.48 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 352.9   1.1  10:00.48 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.1g S 264.7   1.1  10:04.21 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 405.6   1.1  10:09.43 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.1g S 283.3   1.1  10:13.14 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 338.9   1.1  10:17.95 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.2g S 394.1   1.1  10:23.39 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 131.2   1.1  10:27.24 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 188.2   1.1  10:29.56 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.1g S 447.1   1.1  10:34.12 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.1g S 117.6   1.1  10:38.61 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.2g S 494.1   1.1  10:42.26 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.1g S 105.6   1.1  10:45.80 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 416.7   1.1  10:47.82 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 194.1   1.1  10:52.33 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S  52.9   1.1  10:54.75 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 341.2   1.1  10:58.50 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 183.3   1.1  11:01.63 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.1g S 482.4   1.1  11:07.42 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 200.0   1.1  11:11.38 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 155.6   1.1  11:13.23 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 252.9   1.1  11:16.02 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S  72.2   1.1  11:19.45 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 338.9   1.1  11:22.45 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 505.6   1.1  11:27.31 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 277.8   1.1  11:32.07 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 147.1   1.1  11:35.92 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 194.1   1.1  11:38.41 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 511.8   1.0  11:41.27 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 205.9   1.2  11:45.86 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 155.6   1.2  11:49.53 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 447.1   1.1  11:53.79 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S  55.6   1.1  11:56.55 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 338.9   1.1  12:01.45 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 411.8   1.0  12:05.76 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 372.2   1.0  12:09.26 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 276.5   1.1  12:14.11 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S 488.2   1.1  12:17.27 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S  88.2   1.1  12:21.40 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 576.5   1.1  12:25.14 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 170.6   1.1  12:28.70 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 411.8   1.0  12:33.42 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 370.6   1.0  12:37.32 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 141.2   1.1  12:40.38 db_bench
 889074 zhining   20   0   13.2g   2.3g   1.6g S 241.2   0.9  12:43.31 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 352.9   1.0  12:46.51 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 311.1   1.1  12:49.42 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 152.9   1.1  12:50.97 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 505.9   1.1  12:53.92 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 182.4   1.1  12:56.30 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 141.2   1.1  13:00.20 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 547.1   1.1  13:05.12 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 517.6   1.1  13:09.14 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 558.8   1.1  13:14.85 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 464.7   1.1  13:19.94 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 270.6   1.1  13:24.13 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 288.9   1.1  13:26.32 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 458.8   1.2  13:30.56 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 305.9   1.1  13:35.95 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 350.0   1.1  13:39.92 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 194.4   1.1  13:44.29 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 450.0   1.1  13:47.91 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 317.6   1.1  13:53.07 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 429.4   1.1  13:56.23 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 335.3   1.1  14:01.57 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 166.7   1.1  14:03.57 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 316.7   1.1  14:05.55 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 411.8   1.1  14:10.49 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 329.4   1.1  14:13.12 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 144.4   1.0  14:16.70 db_bench
 889074 zhining   20   0   13.4g   2.5g   1.8g S 347.1   1.0  14:20.53 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 264.7   1.0  14:23.40 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 405.9   1.1  14:27.18 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 376.5   1.1  14:31.34 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 261.1   1.1  14:35.29 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 105.9   1.1  14:37.19 db_bench
 889074 zhining   20   0   13.6g   2.7g   2.0g S 211.8   1.1  14:38.54 db_bench
 889074 zhining   20   0   13.4g   2.5g   1.8g S 133.3   1.0  14:40.41 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 458.8   1.1  14:45.30 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 447.1   1.1  14:49.73 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 458.8   1.1  14:53.60 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 405.9   1.1  14:57.76 db_bench
 889074 zhining   20   0   13.6g   2.7g   1.9g S 417.6   1.1  15:01.41 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 135.3   1.1  15:05.17 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 355.6   1.1  15:09.47 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S  33.3   1.1  15:12.45 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S  55.6   1.1  15:13.70 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 276.5   1.1  15:17.58 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 375.0   1.1  15:22.82 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 458.8   1.2  15:26.61 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 458.8   1.1  15:31.32 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 270.6   1.0  15:36.01 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 458.8   1.1  15:39.83 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 255.6   1.1  15:44.55 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 444.4   1.1  15:47.73 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 361.1   1.1  15:51.47 db_bench
 889074 zhining   20   0   13.3g   2.5g   1.8g S 370.6   1.0  15:55.24 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S  83.3   1.0  15:58.46 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 344.4   1.1  16:01.76 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 266.7   1.1  16:04.57 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 388.9   1.1  16:08.13 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 105.6   1.1  16:11.46 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S  17.6   1.1  16:12.47 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 411.1   1.1  16:14.48 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 535.3   1.1  16:20.13 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 250.0   1.1  16:24.11 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 188.2   1.2  16:27.25 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 111.1   1.2  16:29.36 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 211.8   1.1  16:31.61 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 164.7   1.1  16:34.14 db_bench
