1061324 zhining   20   0 4800652  57324  22356 D  55.6   0.0   0:00.11 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S 329.4   0.7   1:28.62 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S 482.4   0.7   1:32.01 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S 233.3   0.7   1:35.51 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S  35.3   0.7   1:38.59 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S 323.5   0.7   1:42.65 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S 200.0   0.7   1:45.13 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S 223.5   0.7   1:48.29 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S 244.4   0.7   1:51.40 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S 305.9   0.7   1:54.17 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S 266.7   0.7   1:57.00 db_bench
1061324 zhining   20   0   13.1g   1.7g   1.3g S 176.5   0.7   1:59.79 db_bench
1061324 zhining   20   0   13.9g   2.5g   2.0g S 394.1   1.0   2:04.26 db_bench
1061324 zhining   20   0   13.9g   2.5g   2.0g S 311.8   1.0   2:08.49 db_bench
1061324 zhining   20   0   13.9g   2.6g   2.1g S 176.5   1.0   2:11.05 db_bench
1061324 zhining   20   0   13.9g   2.8g   2.3g S 300.0   1.1   2:15.47 db_bench
1061324 zhining   20   0   13.9g   2.8g   2.3g S 400.0   1.1   2:20.16 db_bench
1061324 zhining   20   0   13.9g   2.8g   2.3g S 305.9   1.1   2:24.73 db_bench
1061324 zhining   20   0   13.9g   2.8g   2.3g S 347.1   1.1   2:28.21 db_bench
1061324 zhining   20   0   13.9g   2.8g   2.3g S 276.5   1.1   2:30.46 db_bench
1061324 zhining   20   0   13.9g   2.8g   2.3g S 252.9   1.1   2:33.38 db_bench
1061324 zhining   20   0   13.9g   2.8g   2.3g S 188.9   1.1   2:36.40 db_bench
1061324 zhining   20   0   13.9g   2.8g   2.3g S 276.5   1.1   2:38.71 db_bench
1061324 zhining   20   0   13.9g   2.8g   2.3g S 194.1   1.1   2:41.40 db_bench
1061324 zhining   20   0   13.5g   2.5g   1.9g S 116.7   1.0   2:44.54 db_bench
1061324 zhining   20   0   13.5g   2.5g   1.9g S 155.6   1.0   2:45.57 db_bench
1061324 zhining   20   0   13.5g   2.5g   1.9g S 435.3   1.0   2:49.46 db_bench
1061324 zhining   20   0   13.5g   2.5g   1.9g S 266.7   1.0   2:52.04 db_bench
1061324 zhining   20   0   13.6g   2.4g   1.9g S 111.8   1.0   2:55.47 db_bench
1061324 zhining   20   0   13.6g   2.5g   2.0g S 117.6   1.0   2:59.03 db_bench
1061324 zhining   20   0   13.5g   2.5g   2.0g S 372.2   1.0   3:01.83 db_bench
1061324 zhining   20   0   13.5g   2.5g   2.0g S 388.2   1.0   3:05.68 db_bench
1061324 zhining   20   0   13.5g   2.5g   2.0g S 305.9   1.0   3:08.60 db_bench
1061324 zhining   20   0   13.5g   2.5g   2.0g S 305.9   1.0   3:12.31 db_bench
1061324 zhining   20   0   13.5g   2.5g   2.0g S 223.5   1.0   3:16.01 db_bench
1061324 zhining   20   0   13.5g   2.5g   2.0g S 188.2   1.0   3:18.91 db_bench
1061324 zhining   20   0   13.5g   2.5g   2.0g S 311.1   1.0   3:21.23 db_bench
1061324 zhining   20   0   13.5g   2.5g   2.0g S 200.0   1.0   3:24.73 db_bench
1061324 zhining   20   0   13.5g   2.5g   2.0g S  41.2   1.0   3:26.27 db_bench
1061324 zhining   20   0   13.5g   2.5g   2.0g S 135.3   1.0   3:27.50 db_bench
1061324 zhining   20   0   13.5g   2.0g   1.5g S 188.2   0.8   3:30.63 db_bench
1061324 zhining   20   0   13.9g   2.8g   2.3g S 229.4   1.1   3:35.08 db_bench
1061324 zhining   20   0   14.0g   3.0g   2.4g S 152.9   1.2   3:37.54 db_bench
1061324 zhining   20   0   13.7g   2.9g   2.3g S 494.4   1.2   3:40.92 db_bench
1061324 zhining   20   0   13.9g   2.9g   2.3g S 400.0   1.2   3:44.31 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 441.2   1.1   3:47.88 db_bench
1061324 zhining   20   0   13.3g   2.4g   1.8g S 244.4   1.0   3:50.45 db_bench
1061324 zhining   20   0   13.4g   2.5g   1.9g S 152.9   1.0   3:54.36 db_bench
1061324 zhining   20   0   13.3g   2.6g   2.0g S 294.1   1.0   3:58.80 db_bench
1061324 zhining   20   0   13.5g   2.7g   2.1g S 327.8   1.1   4:01.64 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 276.5   1.1   4:06.08 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 288.9   1.1   4:10.52 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S  72.2   1.1   4:14.09 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 487.5   1.1   4:17.76 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 288.2   1.1   4:21.08 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 261.1   1.1   4:24.24 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 182.4   1.1   4:27.69 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 294.4   1.1   4:30.75 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 288.2   1.1   4:33.26 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 241.2   1.1   4:35.96 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 116.7   1.1   4:38.01 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.2g S 188.9   1.1   4:41.67 db_bench
1061324 zhining   20   0   13.2g   2.4g   1.8g S 617.6   1.0   4:45.59 db_bench
1061324 zhining   20   0   13.5g   2.7g   2.1g S 138.9   1.1   4:49.29 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 135.3   1.2   4:50.84 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  82.4   1.2   4:51.99 db_bench
1061324 zhining   20   0   14.3g   3.5g   2.9g S  88.2   1.4   4:53.78 db_bench
1061324 zhining   20   0   14.1g   3.3g   2.7g S 370.6   1.3   4:55.59 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 118.8   1.3   4:59.53 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.6g S  50.0   1.3   5:00.47 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 617.6   1.2   5:04.31 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.3g S 258.8   1.2   5:07.18 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 333.3   1.1   5:11.59 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.3g S 355.6   1.2   5:15.24 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 100.0   1.1   5:16.49 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.3g S 347.1   1.2   5:20.36 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.3g S  11.8   1.2   5:21.52 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.4g S 452.9   1.2   5:24.13 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S  72.2   1.2   5:26.40 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 241.2   1.1   5:29.56 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.2g S 268.8   1.1   5:32.61 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 211.1   1.1   5:36.32 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 487.5   1.1   5:39.72 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 564.7   1.1   5:43.47 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 177.8   1.1   5:48.41 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S  94.1   1.1   5:51.61 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 441.2   1.1   5:55.09 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 288.9   1.1   5:58.27 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 412.5   1.1   6:01.23 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 270.6   1.1   6:05.40 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 133.3   1.1   6:06.48 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 382.4   1.1   6:09.17 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 105.9   1.1   6:11.84 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 188.2   1.1   6:14.23 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 200.0   1.1   6:16.86 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 255.6   1.1   6:18.98 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 205.9   1.1   6:21.99 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S  61.1   1.1   6:23.15 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 264.7   1.1   6:25.18 db_bench
1061324 zhining   20   0   13.2g   2.5g   1.9g S 494.4   1.0   6:28.83 db_bench
1061324 zhining   20   0   13.3g   2.7g   2.1g S 229.4   1.1   6:32.91 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 464.7   1.1   6:37.09 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S  29.4   1.1   6:40.65 db_bench
1061324 zhining   20   0   13.3g   2.7g   2.0g S 270.6   1.1   6:42.49 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 138.9   1.1   6:45.87 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 470.6   1.2   6:50.19 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.2g S 387.5   1.1   6:53.81 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 505.9   1.1   6:58.34 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.2g S 366.7   1.1   7:02.73 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.2g S 476.5   1.1   7:06.67 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 111.8   1.1   7:10.93 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 455.6   1.1   7:14.82 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 447.1   1.1   7:19.53 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.3g S 317.6   1.2   7:24.67 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 472.2   1.2   7:27.76 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.2g S 312.5   1.1   7:33.02 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 383.3   1.1   7:36.53 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.2g S  41.2   1.1   7:40.18 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 356.2   1.1   7:44.06 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 400.0   1.1   7:47.44 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.2g S 235.3   1.1   7:52.45 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.2g S 494.1   1.1   7:56.42 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.2g S 400.0   1.1   8:01.65 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 158.8   1.1   8:04.44 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 170.6   1.1   8:06.06 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 238.9   1.1   8:09.94 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 270.6   1.1   8:12.28 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.2g S 200.0   1.1   8:15.09 db_bench
1061324 zhining   20   0   13.7g   2.6g   2.0g S 558.8   1.0   8:18.45 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.6g S  76.5   1.3   8:23.44 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.6g S  33.3   1.3   8:25.28 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.6g S  41.2   1.3   8:26.67 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 294.1   1.3   8:28.22 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 529.4   1.2   8:32.14 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S  55.6   1.1   8:35.55 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 258.8   1.2   8:39.04 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 329.4   1.2   8:41.82 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 118.8   1.1   8:44.72 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 458.8   1.2   8:48.76 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 529.4   1.2   8:53.89 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 344.4   1.2   8:58.89 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 552.9   1.2   9:03.88 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 200.0   1.2   9:07.52 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.5g S 400.0   1.3   9:10.81 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.1g S 217.6   1.1   9:15.51 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 617.6   1.2   9:19.73 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 152.9   1.2   9:24.88 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 482.4   1.2   9:29.90 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 288.2   1.2   9:35.18 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 400.0   1.2   9:39.51 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.5g S 270.6   1.3   9:43.80 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 352.9   1.2   9:47.56 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.5g S 247.1   1.3   9:51.73 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.5g S 364.7   1.3   9:55.32 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S  66.7   1.2   9:59.34 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 235.3   1.2  10:03.38 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 188.2   1.2  10:06.08 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 100.0   1.1  10:08.96 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 216.7   1.2  10:12.52 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 223.5   1.2  10:15.73 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  88.2   1.2  10:17.24 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 376.5   1.2  10:19.60 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 441.2   1.2  10:24.67 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 247.1   1.2  10:28.32 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 483.3   1.2  10:33.40 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 170.6   1.2  10:37.90 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 200.0   1.2  10:39.34 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 400.0   1.2  10:43.97 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 229.4   1.2  10:46.96 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 188.9   1.2  10:51.65 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 300.0   1.2  10:55.03 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 193.8   1.2  10:59.07 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 358.8   1.2  11:01.72 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 135.3   1.2  11:05.54 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 423.5   1.2  11:10.90 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 200.0   1.3  11:14.61 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 247.1   1.2  11:16.61 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 161.1   1.2  11:18.54 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 438.9   1.2  11:23.05 db_bench
1061324 zhining   20   0   13.3g   2.7g   2.0g S 341.2   1.1  11:27.24 db_bench
1061324 zhining   20   0   13.5g   2.7g   2.0g S 333.3   1.1  11:31.88 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 144.4   1.1  11:35.85 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 176.5   1.2  11:40.07 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 170.6   1.1  11:42.73 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 205.6   1.1  11:44.06 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 438.9   1.2  11:48.17 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 423.5   1.1  11:53.32 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 194.1   1.1  11:55.82 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 135.3   1.1  11:57.72 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 294.4   1.2  12:01.63 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 431.2   1.1  12:06.23 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 258.8   1.1  12:10.03 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 217.6   1.1  12:14.40 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 547.1   1.1  12:19.89 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S  94.1   1.2  12:24.45 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 311.8   1.3  12:29.41 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 500.0   1.3  12:32.97 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 200.0   1.2  12:36.95 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 611.8   1.1  12:42.45 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 394.1   1.2  12:45.83 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 222.2   1.2  12:49.60 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 338.9   1.1  12:52.75 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.0g S 166.7   1.1  12:56.71 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 158.8   1.2  12:59.20 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S  64.7   1.2  13:02.55 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 382.4   1.3  13:05.06 db_bench
1061324 zhining   20   0   13.4g   2.7g   2.0g S 344.4   1.1  13:10.22 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 347.1   1.1  13:13.99 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 482.4   1.1  13:18.28 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 164.7   1.1  13:21.90 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 166.7   1.2  13:23.76 db_bench
1061324 zhining   20   0   13.5g   2.6g   1.9g S 411.8   1.0  13:28.40 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 352.9   1.2  13:33.34 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 350.0   1.2  13:38.09 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 435.3   1.2  13:43.89 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 261.1   1.2  13:46.27 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 447.1   1.2  13:50.91 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 344.4   1.2  13:54.74 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 233.3   1.1  13:59.00 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 394.1   1.2  14:03.83 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 116.7   1.2  14:08.22 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 427.8   1.2  14:13.09 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S  72.2   1.2  14:16.13 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 482.4   1.2  14:19.77 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 488.2   1.2  14:24.93 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 200.0   1.2  14:28.65 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.2g S 216.7   1.2  14:31.72 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 411.8   1.2  14:36.09 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 317.6   1.2  14:40.94 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 200.0   1.1  14:44.50 db_bench
1061324 zhining   20   0   13.4g   2.7g   2.0g S 547.1   1.1  14:47.73 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 322.2   1.1  14:52.38 db_bench
1061324 zhining   20   0   13.4g   2.7g   2.0g S 468.8   1.1  14:56.07 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 300.0   1.1  14:59.56 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S  58.8   1.2  15:01.71 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S  94.1   1.2  15:02.36 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 352.9   1.2  15:05.26 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 300.0   1.2  15:09.96 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 229.4   1.2  15:14.38 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 352.9   1.2  15:18.87 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 329.4   1.2  15:23.32 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 335.3   1.2  15:28.90 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 417.6   1.3  15:33.89 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.5g S 488.2   1.3  15:40.12 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.5g S 276.5   1.3  15:42.22 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.5g S 317.6   1.3  15:47.01 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 541.2   1.3  15:50.80 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 482.4   1.3  15:55.40 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.5g S 217.6   1.3  16:00.15 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 500.0   1.3  16:05.00 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 211.8   1.3  16:10.01 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 405.9   1.3  16:14.61 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 482.4   1.3  16:19.82 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 529.4   1.3  16:25.71 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 282.4   1.3  16:28.82 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S  17.6   1.2  16:31.19 db_bench
1061324 zhining   20   0   13.3g   2.5g   1.8g S 247.1   1.0  16:33.35 db_bench
1061324 zhining   20   0   13.4g   2.7g   2.0g S 188.2   1.1  16:37.23 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 288.2   1.2  16:41.03 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.2g S 288.9   1.1  16:44.78 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 176.5   1.1  16:48.92 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.0g S  47.1   1.1  16:49.83 db_bench
1061324 zhining   20   0   13.3g   2.7g   2.0g S 106.2   1.1  16:50.72 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 370.6   1.1  16:54.70 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 316.7   1.1  16:58.21 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.1g S 127.8   1.1  17:01.56 db_bench
1061324 zhining   20   0   13.4g   2.7g   2.0g S 405.6   1.1  17:06.86 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 318.8   1.1  17:11.66 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 500.0   1.1  17:16.96 db_bench
