 971092 zhining   20   0 4800652  57224  22256 D  58.8   0.0   0:00.11 db_bench
 971092 zhining   20   0   13.3g   1.6g   1.2g S 400.0   0.7   1:18.53 db_bench
 971092 zhining   20   0   13.3g   1.6g   1.2g S 288.2   0.7   1:21.84 db_bench
 971092 zhining   20   0   13.3g   1.6g   1.2g S 223.5   0.7   1:25.22 db_bench
 971092 zhining   20   0   13.3g   1.7g   1.2g S 300.0   0.7   1:28.27 db_bench
 971092 zhining   20   0   13.3g   1.7g   1.2g S 300.0   0.7   1:31.00 db_bench
 971092 zhining   20   0   13.2g   1.4g 982500 S 476.5   0.6   1:34.88 db_bench
 971092 zhining   20   0   13.3g   1.7g   1.3g S 323.5   0.7   1:39.31 db_bench
 971092 zhining   20   0   13.3g   1.7g   1.3g S 361.1   0.7   1:44.20 db_bench
 971092 zhining   20   0   13.3g   1.7g   1.3g S 382.4   0.7   1:48.78 db_bench
 971092 zhining   20   0   13.3g   1.7g   1.3g S 270.6   0.7   1:53.23 db_bench
 971092 zhining   20   0   13.3g   1.7g   1.3g S 361.1   0.7   1:57.52 db_bench
 971092 zhining   20   0   13.3g   1.7g   1.3g S 329.4   0.7   2:00.34 db_bench
 971092 zhining   20   0   13.3g   1.7g   1.2g S 200.0   0.7   2:03.12 db_bench
 971092 zhining   20   0   13.4g   1.8g   1.4g S  47.1   0.7   2:07.47 db_bench
 971092 zhining   20   0   13.4g   1.8g   1.4g S 216.7   0.7   2:09.73 db_bench
 971092 zhining   20   0   13.4g   2.0g   1.5g S 464.7   0.8   2:14.42 db_bench
 971092 zhining   20   0   13.4g   2.0g   1.5g S 388.2   0.8   2:19.17 db_bench
 971092 zhining   20   0   13.4g   2.0g   1.5g S 252.9   0.8   2:23.87 db_bench
 971092 zhining   20   0   13.4g   2.0g   1.5g S 327.8   0.8   2:27.09 db_bench
 971092 zhining   20   0   13.4g   2.0g   1.5g S 200.0   0.8   2:29.92 db_bench
 971092 zhining   20   0   13.4g   2.0g   1.5g S 158.8   0.8   2:33.04 db_bench
 971092 zhining   20   0   13.4g   2.0g   1.5g S 216.7   0.8   2:35.91 db_bench
 971092 zhining   20   0   13.6g   2.2g   1.7g S 405.9   0.9   2:40.50 db_bench
 971092 zhining   20   0   13.6g   2.3g   1.8g S 233.3   0.9   2:43.55 db_bench
 971092 zhining   20   0   13.7g   2.4g   1.9g S 323.5   1.0   2:46.65 db_bench
 971092 zhining   20   0   13.7g   2.5g   2.0g S 470.6   1.0   2:49.76 db_bench
 971092 zhining   20   0   13.7g   2.5g   2.0g S 222.2   1.0   2:52.39 db_bench
 971092 zhining   20   0   13.7g   2.5g   2.0g S  94.1   1.0   2:55.08 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 183.3   1.0   2:57.75 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 282.4   1.0   3:00.02 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 229.4   1.0   3:02.90 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 344.4   1.0   3:05.89 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 217.6   1.0   3:08.06 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S   0.0   1.0   3:10.51 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 264.7   1.0   3:13.57 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 294.1   1.0   3:16.16 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 205.9   1.0   3:19.07 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 217.6   1.0   3:22.26 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 117.6   1.0   3:23.65 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 116.7   1.0   3:24.41 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.1g S 394.1   1.0   3:28.49 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.0g S 582.4   1.0   3:32.41 db_bench
 971092 zhining   20   0   13.8g   2.6g   2.1g S   0.0   1.0   3:36.23 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.3g S 176.5   1.1   3:37.33 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.2g S 193.8   1.1   3:41.37 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.3g S 458.8   1.1   3:45.25 db_bench
 971092 zhining   20   0   13.8g   2.8g   2.3g S 177.8   1.1   3:48.13 db_bench
 971092 zhining   20   0   13.4g   2.4g   1.9g S 494.1   1.0   3:51.38 db_bench
 971092 zhining   20   0   13.4g   2.4g   1.9g S 238.9   1.0   3:55.90 db_bench
 971092 zhining   20   0   13.4g   2.4g   1.9g S 217.6   1.0   4:01.00 db_bench
 971092 zhining   20   0   13.4g   2.4g   1.9g S 205.9   1.0   4:05.39 db_bench
 971092 zhining   20   0   13.4g   2.4g   1.9g S 276.5   1.0   4:08.74 db_bench
 971092 zhining   20   0   13.4g   2.4g   1.9g S 272.2   1.0   4:10.81 db_bench
 971092 zhining   20   0   13.4g   2.4g   1.9g S 294.1   1.0   4:14.07 db_bench
 971092 zhining   20   0   13.4g   2.4g   1.9g S 264.7   1.0   4:17.41 db_bench
 971092 zhining   20   0   13.4g   2.4g   1.9g S 323.5   1.0   4:20.47 db_bench
 971092 zhining   20   0   13.4g   2.4g   1.9g S 205.9   1.0   4:22.93 db_bench
 971092 zhining   20   0   13.1g   2.0g   1.5g S 441.2   0.8   4:26.46 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S  35.3   1.0   4:29.88 db_bench
 971092 zhining   20   0   13.6g   2.6g   2.0g S 382.4   1.0   4:33.08 db_bench
 971092 zhining   20   0   13.7g   2.7g   2.1g S  58.8   1.1   4:35.38 db_bench
 971092 zhining   20   0   13.6g   2.4g   1.8g S 270.6   1.0   4:38.07 db_bench
 971092 zhining   20   0   13.6g   2.6g   2.1g S 370.6   1.1   4:41.24 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.9g S 305.9   1.0   4:45.35 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.2g S 458.8   1.1   4:48.51 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.2g S 158.8   1.1   4:52.01 db_bench
 971092 zhining   20   0   13.3g   2.3g   1.7g S 476.5   0.9   4:56.85 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 370.6   1.0   4:59.59 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 288.9   1.0   5:03.22 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 282.4   1.0   5:07.27 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 264.7   1.0   5:09.38 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 247.1   1.0   5:12.47 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 177.8   1.0   5:15.78 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 141.2   1.0   5:16.72 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 370.6   1.0   5:19.17 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 194.1   1.0   5:21.47 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.9g S 405.9   1.0   5:26.99 db_bench
 971092 zhining   20   0   13.6g   2.6g   2.0g S 422.2   1.0   5:31.62 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.3g S 188.9   1.2   5:34.94 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.3g S 288.2   1.2   5:36.77 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.4g S  50.0   1.2   5:38.64 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.3g S 423.5   1.2   5:42.53 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 394.1   1.1   5:45.84 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.1g S 376.5   1.1   5:50.32 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 282.4   1.1   5:54.41 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 423.5   1.0   5:59.73 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 388.2   1.1   6:01.96 db_bench
 971092 zhining   20   0   13.5g   2.6g   2.0g S  94.1   1.0   6:05.21 db_bench
 971092 zhining   20   0   13.5g   2.6g   2.0g S 500.0   1.0   6:08.80 db_bench
 971092 zhining   20   0   13.4g   2.6g   2.0g S 264.7   1.0   6:13.17 db_bench
 971092 zhining   20   0   13.4g   2.6g   2.0g S 227.8   1.0   6:17.84 db_bench
 971092 zhining   20   0   13.4g   2.6g   2.0g S 316.7   1.0   6:22.60 db_bench
 971092 zhining   20   0   13.4g   2.6g   2.0g S 417.6   1.0   6:26.53 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 417.6   0.9   6:30.10 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.8g S 283.3   1.0   6:35.04 db_bench
 971092 zhining   20   0   13.5g   2.6g   2.0g S 217.6   1.0   6:39.51 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 141.2   1.1   6:41.11 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 152.9   1.1   6:43.31 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 138.9   1.1   6:44.64 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 352.9   1.2   6:47.86 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 127.8   1.2   6:50.73 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S  29.4   1.2   6:52.03 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 423.5   1.0   6:55.86 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 211.8   1.1   6:58.83 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 270.6   1.1   7:03.12 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 347.1   1.1   7:07.32 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 247.1   1.1   7:11.49 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 411.8   1.2   7:14.77 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 376.5   1.2   7:20.17 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 241.2   1.2   7:22.66 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 311.8   1.2   7:27.21 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 435.3   1.2   7:32.16 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S 400.0   1.2   7:35.40 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.2g S  88.9   1.1   7:38.90 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 429.4   1.2   7:41.65 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 158.8   1.2   7:46.09 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 476.5   1.2   7:49.50 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 277.8   1.2   7:53.25 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 182.4   1.2   7:56.80 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 117.6   1.2   7:59.82 db_bench
 971092 zhining   20   0   13.5g   2.5g   1.8g S 505.9   1.0   8:03.87 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 100.0   1.0   8:07.52 db_bench
 971092 zhining   20   0   13.7g   2.7g   2.0g S 405.6   1.1   8:11.59 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S  72.2   1.2   8:15.35 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 161.1   1.2   8:17.41 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S  82.4   1.1   8:18.62 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S  94.1   1.1   8:19.58 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 533.3   1.1   8:22.22 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S  77.8   1.0   8:26.46 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 138.9   1.0   8:27.99 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 452.9   1.1   8:33.79 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.7g S 427.8   1.0   8:39.14 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 382.4   1.0   8:44.22 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 455.6   1.0   8:49.32 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S  33.3   1.0   8:51.21 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 182.4   1.1   8:54.72 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 523.5   1.1   8:58.96 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 470.6   1.1   9:02.19 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 452.9   1.1   9:06.61 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 127.8   1.1   9:10.69 db_bench
 971092 zhining   20   0   13.5g   2.5g   1.8g S 516.7   1.0   9:15.47 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.9g S 276.5   1.1   9:19.49 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 329.4   1.1   9:24.04 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 538.9   1.1   9:28.98 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 311.8   1.1   9:33.92 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 288.2   1.1   9:35.76 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 394.4   1.1   9:40.57 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 187.5   1.1   9:44.54 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 127.8   1.1   9:46.17 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 317.6   1.1   9:49.71 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 188.9   1.1   9:52.59 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 587.5   1.1   9:57.85 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 606.2   1.1  10:03.03 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 605.9   1.1  10:09.22 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S  76.5   1.1  10:13.18 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 464.7   1.1  10:17.93 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 366.7   1.1  10:21.22 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 217.6   1.1  10:25.46 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 358.8   1.1  10:29.43 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 547.1   1.1  10:33.18 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 466.7   1.1  10:38.83 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 217.6   1.1  10:41.18 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.9g S 505.9   1.0  10:44.02 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 533.3   1.1  10:48.95 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 411.8   1.1  10:52.83 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 323.5   1.0  10:58.07 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 483.3   1.0  11:02.45 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.8g S 452.9   1.0  11:06.92 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.8g S 282.4   1.0  11:10.78 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S  88.2   1.0  11:13.34 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 194.1   1.1  11:17.30 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.8g S 293.8   1.0  11:20.64 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S  66.7   1.0  11:21.79 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S 247.1   1.0  11:22.87 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 388.9   1.0  11:26.84 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 364.7   1.1  11:30.47 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 311.8   1.0  11:34.24 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 164.7   1.0  11:36.86 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 229.4   1.1  11:39.58 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S  70.6   1.1  11:41.96 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 447.1   1.1  11:45.50 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 476.5   1.1  11:50.90 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 411.1   1.0  11:56.83 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 406.2   1.1  12:02.35 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 176.5   1.1  12:05.26 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 461.1   1.0  12:08.63 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 358.8   1.1  12:13.47 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 388.9   1.1  12:17.28 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 170.6   1.1  12:20.63 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 205.6   1.1  12:25.27 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 150.0   1.1  12:26.86 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 535.3   1.1  12:31.89 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 317.6   1.1  12:37.11 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 537.5   1.1  12:41.69 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 300.0   1.1  12:46.31 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 205.9   1.1  12:50.80 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 311.8   1.1  12:54.79 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 488.2   1.0  12:58.65 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.8g S 347.1   1.0  13:02.99 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 205.9   1.0  13:06.37 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 182.4   1.0  13:10.19 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 170.6   1.1  13:12.74 db_bench
 971092 zhining   20   0   13.5g   2.5g   1.8g S 288.9   1.0  13:15.29 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 300.0   1.0  13:19.23 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 188.2   1.0  13:23.09 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S  35.3   1.0  13:24.36 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S  47.1   1.0  13:25.07 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 164.7   1.0  13:26.67 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 476.5   1.1  13:30.68 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 377.8   1.1  13:35.19 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 300.0   1.1  13:39.00 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 247.1   1.1  13:40.84 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S  11.8   1.1  13:42.67 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S  64.7   1.1  13:44.81 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 222.2   1.0  13:47.22 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 417.6   1.0  13:50.15 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 117.6   1.1  13:54.37 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 558.8   1.1  13:58.61 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 433.3   1.0  14:04.74 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.8g S 364.7   1.0  14:09.89 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 176.5   1.1  14:13.35 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 258.8   1.1  14:16.80 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 270.6   1.1  14:20.61 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 383.3   1.1  14:23.19 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 400.0   1.1  14:28.09 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 462.5   1.1  14:33.77 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 422.2   1.1  14:36.40 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 364.7   1.1  14:41.72 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 511.8   1.1  14:45.69 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 244.4   1.1  14:50.57 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 464.7   1.1  14:55.12 db_bench
 971092 zhining   20   0   13.6g   2.7g   1.9g S 300.0   1.1  14:58.10 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 605.9   1.1  15:04.23 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 105.9   1.1  15:09.66 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S  58.8   1.1  15:11.02 db_bench
 971092 zhining   20   0   13.3g   2.5g   1.7g S 372.2   1.0  15:13.30 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 305.6   1.1  15:17.53 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 217.6   1.1  15:21.37 db_bench
 971092 zhining   20   0   13.5g   2.5g   1.8g S 277.8   1.0  15:25.23 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 176.5   1.1  15:27.57 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 311.8   1.0  15:31.60 db_bench
 971092 zhining   20   0   13.8g   2.8g   2.0g S  62.5   1.1  15:34.24 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 111.1   1.2  15:35.25 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 152.9   1.1  15:37.08 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 382.4   1.1  15:40.16 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S 417.6   1.0  15:45.30 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 388.2   1.1  15:48.80 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 422.2   1.1  15:53.63 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 423.5   1.1  15:58.23 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 270.6   1.1  16:02.49 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 488.9   1.1  16:07.21 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 323.5   1.1  16:12.44 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 182.4   1.1  16:15.16 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 523.5   1.1  16:19.66 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 300.0   1.1  16:24.66 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 394.1   1.1  16:28.60 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S  88.2   1.1  16:32.40 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 329.4   1.1  16:37.46 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 441.2   1.1  16:42.07 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 394.1   1.2  16:47.26 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 358.8   1.0  16:52.77 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.7g S 238.9   1.0  16:57.82 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 358.8   1.0  17:01.04 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 252.9   1.1  17:04.45 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 252.9   1.1  17:07.21 db_bench
 971092 zhining   20   0   13.5g   2.6g   1.9g S 266.7   1.0  17:09.29 db_bench
 971092 zhining   20   0   13.4g   2.5g   1.8g S 347.1   1.0  17:13.33 db_bench
 971092 zhining   20   0   13.3g   2.4g   1.7g S 306.2   1.0  17:15.78 db_bench
 971092 zhining   20   0   13.7g   2.7g   2.0g S  70.6   1.1  17:17.41 db_bench
