 924759 zhining   20   0 4800652  57340  22368 D  70.6   0.0   0:00.12 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.8g S 416.7   0.9   4:49.13 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.8g S 141.2   0.9   4:53.09 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.8g S 423.5   0.9   4:56.02 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.8g S  94.1   1.0   4:59.25 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.8g S 558.8   1.0   5:03.93 db_bench
 924759 zhining   20   0   13.7g   2.4g   1.8g S 333.3   1.0   5:07.01 db_bench
 924759 zhining   20   0   13.7g   2.4g   1.8g S 276.5   1.0   5:11.23 db_bench
 924759 zhining   20   0   13.7g   2.4g   1.8g S 223.5   1.0   5:15.38 db_bench
 924759 zhining   20   0   13.7g   2.4g   1.8g S 123.5   1.0   5:16.45 db_bench
 924759 zhining   20   0   13.7g   2.4g   1.8g S 347.1   1.0   5:18.92 db_bench
 924759 zhining   20   0   13.7g   2.4g   1.8g S 141.2   1.0   5:21.15 db_bench
 924759 zhining   20   0   13.3g   1.9g   1.3g S 238.9   0.7   5:23.65 db_bench
 924759 zhining   20   0   13.1g   1.9g   1.3g S 276.5   0.7   5:27.79 db_bench
 924759 zhining   20   0   13.3g   2.1g   1.5g S  35.3   0.8   5:31.05 db_bench
 924759 zhining   20   0   13.3g   2.1g   1.5g S 227.8   0.8   5:34.45 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.5g S 133.3   0.8   5:38.30 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.7g S 400.0   0.9   5:41.29 db_bench
 924759 zhining   20   0   13.3g   2.1g   1.5g S 364.7   0.8   5:43.84 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.5g S 233.3   0.8   5:48.55 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.7g S 488.2   0.9   5:53.69 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.5g S 394.4   0.8   5:59.61 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S 370.6   0.9   6:04.16 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.5g S 235.3   0.8   6:09.00 db_bench
 924759 zhining   20   0   13.4g   2.2g   1.6g S 400.0   0.9   6:13.43 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S 376.5   0.9   6:15.44 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S 241.2   0.9   6:19.41 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S 294.1   0.9   6:22.07 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S 247.1   0.9   6:24.76 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S 122.2   0.9   6:27.30 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S 211.8   0.9   6:29.79 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S 364.7   0.9   6:32.46 db_bench
 924759 zhining   20   0   13.4g   2.0g   1.3g S 547.1   0.8   6:36.54 db_bench
 924759 zhining   20   0   13.4g   2.2g   1.5g S 155.6   0.9   6:39.15 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.5g S 158.8   0.9   6:40.76 db_bench
 924759 zhining   20   0   13.4g   2.2g   1.5g S  64.7   0.9   6:42.18 db_bench
 924759 zhining   20   0   13.3g   2.0g   1.3g S 194.4   0.8   6:44.46 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S 511.8   0.9   6:49.99 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.6g S 129.4   0.9   6:52.09 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.4g S 223.5   0.8   6:54.31 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.4g S 444.4   0.8   6:59.57 db_bench
 924759 zhining   20   0   13.4g   2.1g   1.4g S 329.4   0.8   7:04.30 db_bench
 924759 zhining   20   0   13.5g   2.1g   1.4g S 400.0   0.8   7:08.27 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S  83.3   0.9   7:12.59 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.7g S 243.8   0.9   7:14.41 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.7g S 150.0   0.9   7:18.58 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.6g S 252.9   0.9   7:21.22 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.6g S 350.0   0.9   7:26.52 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.7g S 411.1   0.9   7:29.25 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.7g S 117.6   0.9   7:33.49 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.7g S 411.1   0.9   7:37.91 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.7g S 441.2   0.9   7:41.61 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.6g S 211.8   0.9   7:46.08 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.6g S 347.1   0.9   7:51.27 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.6g S 366.7   0.9   7:55.48 db_bench
 924759 zhining   20   0   13.4g   2.2g   1.5g S 258.8   0.9   7:59.47 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S 282.4   0.9   8:04.15 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S 183.3   0.9   8:07.30 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.7g S 150.0   0.9   8:10.93 db_bench
 924759 zhining   20   0   13.6g   2.1g   1.4g S 388.2   0.8   8:13.15 db_bench
 924759 zhining   20   0   13.7g   2.4g   1.8g S 105.6   1.0   8:17.37 db_bench
 924759 zhining   20   0   13.9g   2.6g   2.0g S 452.9   1.0   8:20.91 db_bench
 924759 zhining   20   0   14.0g   2.9g   2.2g S 366.7   1.1   8:26.06 db_bench
 924759 zhining   20   0   14.0g   2.9g   2.2g S 476.5   1.2   8:32.12 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 344.4   1.0   8:35.51 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 311.8   1.0   8:40.12 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 455.6   1.0   8:43.95 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 105.9   0.9   8:47.87 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 276.5   0.9   8:53.05 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 458.8   1.0   8:59.17 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 270.6   1.0   9:02.33 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 170.6   1.0   9:04.12 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 423.5   1.0   9:09.03 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 194.4   1.0   9:12.93 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 329.4   1.0   9:16.19 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S 594.4   0.9   9:19.42 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.7g S 188.2   0.9   9:25.10 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.7g S 138.9   0.9   9:27.05 db_bench
 924759 zhining   20   0   13.3g   2.2g   1.5g S 464.7   0.9   9:31.86 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 452.9   1.0   9:36.38 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 129.4   0.9   9:38.30 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 211.8   0.9   9:41.18 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 458.8   0.9   9:45.74 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.7g S 288.9   0.9   9:48.04 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 311.8   1.0   9:53.13 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 272.2   0.9   9:58.98 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 487.5   0.9  10:04.51 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 216.7   0.9  10:08.32 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 235.3   0.9  10:12.42 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 511.8   1.0  10:16.31 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 141.2   1.0  10:21.12 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 464.7   0.9  10:25.49 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S  76.5   1.0  10:28.48 db_bench
 924759 zhining   20   0   13.5g   2.2g   1.5g S 247.1   0.9  10:30.73 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.7g S  82.4   0.9  10:34.33 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 482.4   0.9  10:39.13 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 211.8   0.9  10:43.37 db_bench
 924759 zhining   20   0   13.3g   2.2g   1.5g S 594.1   0.9  10:47.43 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 223.5   0.9  10:52.98 db_bench
 924759 zhining   20   0   13.3g   2.3g   1.6g S 270.6   0.9  10:55.13 db_bench
 924759 zhining   20   0   13.3g   2.3g   1.6g S 100.0   0.9  10:56.73 db_bench
 924759 zhining   20   0   13.3g   2.2g   1.5g S 544.4   0.9  11:00.82 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 158.8   0.9  11:03.96 db_bench
 924759 zhining   20   0   13.2g   2.2g   1.5g S 141.2   0.9  11:07.11 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 355.6   0.9  11:10.64 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.7g S 333.3   1.0  11:14.72 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 200.0   1.0  11:18.15 db_bench
 924759 zhining   20   0   13.4g   2.2g   1.5g S 105.6   0.9  11:19.24 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S  44.4   0.9  11:20.04 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 429.4   0.9  11:23.95 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 383.3   0.9  11:29.00 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 447.1   1.0  11:35.01 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 352.9   1.0  11:40.11 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.8g S 416.7   1.0  11:45.18 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.8g S 138.9   1.0  11:48.03 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 561.1   0.9  11:53.19 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.7g S 317.6   0.9  11:57.40 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 388.9   1.0  12:02.59 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S  94.4   0.9  12:07.10 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 558.8   1.0  12:12.09 db_bench
 924759 zhining   20   0   13.6g   2.3g   1.6g S 264.7   0.9  12:15.52 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 335.3   1.0  12:19.47 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 252.9   1.0  12:22.74 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 500.0   0.9  12:27.42 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 361.1   1.0  12:32.58 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S  38.9   1.0  12:34.40 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 188.2   1.0  12:36.31 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 211.1   0.9  12:38.49 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 270.6   1.0  12:42.75 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 338.9   0.9  12:46.06 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 287.5   0.9  12:48.82 db_bench
 924759 zhining   20   0   13.3g   2.3g   1.6g S 347.1   0.9  12:51.97 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 243.8   1.0  12:54.38 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 250.0   0.9  12:55.91 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 135.3   1.0  12:58.32 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 155.6   1.0  13:01.16 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S  41.2   1.0  13:03.04 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S  61.1   0.9  13:04.14 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 488.9   0.9  13:07.86 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 435.3   1.0  13:12.14 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 170.6   1.0  13:14.77 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 427.8   1.0  13:18.35 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 300.0   0.9  13:22.21 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 435.3   1.0  13:27.34 db_bench
 924759 zhining   20   0   13.4g   2.2g   1.5g S 270.6   0.9  13:31.74 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S 270.6   0.9  13:36.03 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S 281.2   0.9  13:40.31 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 488.2   1.0  13:45.00 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 111.1   1.0  13:49.08 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 582.4   1.0  13:52.32 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 161.1   0.9  13:56.34 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 288.9   0.9  14:01.27 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 311.8   1.0  14:05.15 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 300.0   1.0  14:09.87 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 476.5   1.0  14:14.38 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S 388.2   0.9  14:18.81 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 282.4   1.0  14:24.34 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 333.3   0.9  14:28.62 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 147.1   1.0  14:32.21 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 400.0   1.0  14:37.08 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 358.8   1.0  14:41.65 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 131.2   1.0  14:46.14 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S  16.7   1.0  14:47.19 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 111.8   1.0  14:48.38 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 252.9   1.0  14:50.51 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 361.1   0.9  14:52.62 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.6g S 200.0   0.9  14:56.05 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 311.8   0.9  14:58.99 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 282.4   1.0  15:02.29 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 282.4   1.0  15:06.00 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S  88.9   1.0  15:08.40 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 172.2   1.0  15:09.75 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 417.6   1.0  15:12.55 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.7g S 270.6   1.0  15:16.97 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 333.3   1.0  15:20.69 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 352.9   0.9  15:25.41 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 270.6   1.0  15:29.73 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.6g S 461.1   0.9  15:35.02 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 223.5   1.0  15:40.69 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 176.5   1.0  15:42.62 db_bench
 924759 zhining   20   0   13.4g   2.2g   1.5g S 258.8   0.9  15:47.21 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 317.6   0.9  15:51.19 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 411.8   0.9  15:54.93 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 533.3   1.0  16:00.38 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 200.0   1.0  16:04.23 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 370.6   0.9  16:09.38 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 427.8   1.0  16:13.56 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 217.6   0.9  16:18.21 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.7g S 364.7   1.0  16:21.97 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.5g S 122.2   0.9  16:26.06 db_bench
 924759 zhining   20   0   13.4g   2.3g   1.6g S 300.0   0.9  16:30.12 db_bench
 924759 zhining   20   0   13.2g   2.1g   1.4g S 358.8   0.8  16:34.96 db_bench
 924759 zhining   20   0   13.3g   2.2g   1.5g S 311.8   0.9  16:38.60 db_bench
 924759 zhining   20   0   13.3g   2.2g   1.5g S 375.0   0.9  16:42.78 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.6g S  83.3   0.9  16:45.03 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S  72.2   0.9  16:48.02 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.6g S  72.2   0.9  16:50.67 db_bench
 924759 zhining   20   0   13.5g   2.3g   1.6g S 347.1   0.9  16:54.02 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 347.1   1.0  16:56.84 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 127.8   1.0  16:58.09 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.7g S 447.1   1.0  17:00.96 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 227.8   1.0  17:05.73 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 317.6   1.0  17:09.80 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S  61.1   1.0  17:12.45 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.7g S 205.9   1.0  17:14.56 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 135.3   1.0  17:16.02 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 200.0   1.1  17:19.09 db_bench
 924759 zhining   20   0   13.7g   2.4g   1.6g S 447.1   0.9  17:23.31 db_bench
